id,Response
500498,0.26112032
500499,-0.06380105
500500,0.115971714
500501,-0.08370504
500502,0.015407269
500503,-0.020239923
500504,-0.051127937
500505,0.40761343
500506,-0.00023186229
500507,0.041440178
500508,-0.011735361
500509,-0.013798342
500510,-0.067050055
500511,0.06909333
500512,0.23056059
500513,-0.0067646056
500514,-0.030737458
500515,0.012945978
500516,0.04028873
500517,0.3734044
500518,0.07509064
500519,-0.010330879
500520,0.028903276
500521,0.012376248
500522,0.0774659
500523,0.034127846
500524,-0.08316851
500525,0.21559772
500526,0.06072183
500527,0.06571971
500528,0.007817437
500529,0.09191813
500530,0.16190536
500531,0.1639688
500532,0.03453214
500533,0.38566384
500534,0.18778512
500535,-0.008032457
500536,0.36873266
500537,-0.032843236
500538,-0.030520774
500539,-0.016332464
500540,-0.0637804
500541,0.09151053
500542,0.34737995
500543,-0.013482934
500544,0.0029763698
500545,-0.027269248
500546,-0.052910894
500547,0.031546913
500548,-0.055923417
500549,-0.051641665
500550,0.086850576
500551,-0.010047525
500552,0.2884036
500553,-0.013773997
500554,-0.024640005
500555,-0.047970004
500556,0.075520635
500557,0.09554013
500558,0.16025078
500559,-0.0039202897
500560,0.0027210223
500561,0.2723735
500562,-0.021349672
500563,0.0012349202
500564,0.15307374
500565,-0.022170573
500566,-0.0552455
500567,0.090684466
500568,-0.09503193
500569,-8.056719e-05
500570,-0.022731008
500571,0.026958548
500572,0.021365056
500573,0.28193074
500574,0.13618505
500575,0.030700976
500576,0.3428497
500577,-0.074852124
500578,-0.06613957
500579,0.0391969
500580,0.021647051
500581,0.036768064
500582,0.024025142
500583,0.39162567
500584,0.12454766
500585,0.2790503
500586,-0.0069150217
500587,0.39206547
500588,0.018476216
500589,-0.052416984
500590,0.046629854
500591,-0.0591773
500592,0.11380853
500593,-0.049099926
500594,0.13286541
500595,0.20765448
500596,0.17804779
500597,-0.11034449
500598,0.31791803
500599,0.0383939
500600,-0.011962922
500601,-0.042393763
500602,0.14666355
500603,-0.015130388
500604,-0.07105928
500605,-0.024133462
500606,0.1430939
500607,0.080141805
500608,-0.056930177
500609,0.099365056
500610,0.008333672
500611,0.15818417
500612,0.065527864
500613,0.06703847
500614,0.04285259
500615,-0.07884546
500616,0.48984286
500617,0.27339962
500618,0.12243415
500619,0.16378129
500620,0.24596563
500621,-0.0020712102
500622,0.24694464
500623,-0.003105736
500624,0.19265415
500625,-0.021538993
500626,-0.06312793
500627,0.19265299
500628,-0.006903254
500629,0.24713656
500630,0.17789069
500631,0.41638863
500632,0.31294546
500633,0.1317967
500634,-0.024405457
500635,0.39424986
500636,0.023310734
500637,0.2665528
500638,-0.020061968
500639,0.113743104
500640,0.054949462
500641,-0.106741294
500642,0.025615232
500643,-0.2293561
500644,0.2749085
500645,0.011751971
500646,-0.06809175
500647,-0.076940164
500648,-0.04148665
500649,0.20936786
500650,-0.02199362
500651,0.34722397
500652,-0.07004074
500653,0.27859917
500654,-0.010299826
500655,0.26745602
500656,0.23999749
500657,-0.026942074
500658,0.11626486
500659,-0.007527594
500660,0.17492373
500661,0.009302261
500662,-0.008576629
500663,-0.023521926
500664,-0.041902114
500665,0.22743215
500666,-0.075733565
500667,0.28442207
500668,-0.06923329
500669,0.0051614093
500670,0.20356801
500671,0.132864
500672,0.15681408
500673,-0.011279808
500674,0.19327798
500675,0.18900628
500676,-0.031491555
500677,0.019585399
500678,0.005521346
500679,0.26448852
500680,0.04710401
500681,-0.0036366927
500682,-0.017185507
500683,0.37117204
500684,-0.11832769
500685,0.20008413
500686,0.022918211
500687,-0.057380103
500688,0.14514562
500689,-0.10023128
500690,-0.016676383
500691,0.047242254
500692,0.15834288
500693,0.015073065
500694,-0.056205146
500695,-0.042410128
500696,-0.02067599
500697,-0.021969948
500698,0.027961383
500699,-0.013519206
500700,-0.02646302
500701,0.0010054052
500702,0.37624362
500703,-0.018960474
500704,-0.03334835
500705,-0.0042236997
500706,0.31468365
500707,0.20732772
500708,0.2220205
500709,0.11156741
500710,0.3135598
500711,0.25703996
500712,0.26370624
500713,0.058084987
500714,0.063559845
500715,0.036448766
500716,-0.012217223
500717,-0.038576
500718,-0.005164448
500719,0.11604394
500720,0.0058744894
500721,0.017901927
500722,0.099524036
500723,0.04334692
500724,0.17809592
500725,-0.0054171747
500726,0.36227992
500727,0.0004271017
500728,0.03499026
500729,0.0058008768
500730,0.15921013
500731,0.15433738
500732,-0.0300685
500733,0.09623815
500734,0.028499736
500735,0.25475252
500736,-0.004484422
500737,0.0075857374
500738,0.17079513
500739,0.048085183
500740,0.122157715
500741,0.03870599
500742,-0.043846663
500743,0.21594043
500744,0.05049055
500745,0.009907563
500746,-0.07260144
500747,0.26517648
500748,-0.058573864
500749,0.14955954
500750,-0.02886518
500751,-0.014319673
500752,0.00913975
500753,-0.0091357315
500754,-0.0026402345
500755,0.16570866
500756,0.0052572796
500757,0.19154178
500758,-0.009609471
500759,0.35673952
500760,0.0065779504
500761,0.15788977
500762,-0.021773677
500763,0.13480437
500764,-0.103183284
500765,-0.014426513
500766,-0.0020242082
500767,0.30832633
500768,-0.038796376
500769,-0.032238565
500770,0.23269284
500771,0.2287244
500772,0.022020852
500773,-0.026125733
500774,0.009794492
500775,0.068444036
500776,-0.03871989
500777,-0.068063326
500778,0.01663035
500779,0.009382277
500780,-0.015800642
500781,0.03655023
500782,-0.040555462
500783,0.14311627
500784,0.2377254
500785,0.06197037
500786,0.4628144
500787,0.0031515982
500788,0.05054485
500789,0.0062162513
500790,0.3337106
500791,0.0024708686
500792,0.29971048
500793,0.057637863
500794,-0.0070492984
500795,0.08372046
500796,-0.07117908
500797,0.37867793
500798,0.003968235
500799,0.075798735
500800,0.10266065
500801,-0.09021857
500802,0.01090713
500803,0.028408336
500804,0.3158289
500805,0.013255798
500806,0.20600536
500807,-0.014478927
500808,-0.060249127
500809,-0.062841535
500810,0.63797456
500811,0.1343405
500812,0.02348462
500813,0.054924473
500814,-0.012481022
500815,0.017547334
500816,-0.045271717
500817,0.009113993
500818,0.02741874
500819,-0.024763962
500820,0.23569342
500821,-0.010945941
500822,0.06309225
500823,-0.015859555
500824,0.35087326
500825,0.01521175
500826,0.19428523
500827,-0.01681361
500828,0.09096351
500829,0.32429668
500830,0.073135585
500831,-0.037734028
500832,-0.04327991
500833,-0.073365465
500834,-0.017887583
500835,0.32756922
500836,-0.032719698
500837,0.19064336
500838,0.06311157
500839,0.19124058
500840,0.07131571
500841,-0.07203651
500842,-0.099537775
500843,-0.04855132
500844,0.016723692
500845,0.01242188
500846,-0.053658832
500847,-0.09788661
500848,0.05554049
500849,0.23378251
500850,-0.0129368715
500851,0.12784967
500852,0.4042208
500853,0.30379516
500854,0.040255755
500855,0.2025633
500856,0.011581421
500857,-0.02638524
500858,-0.10491891
500859,0.13232125
500860,-0.041855782
500861,-0.047645643
500862,-0.009325298
500863,0.2924786
500864,0.14995803
500865,-0.02542004
500866,-0.011384379
500867,-0.096903585
500868,-0.013428344
500869,0.050066106
500870,0.08426404
500871,0.047462884
500872,0.034384992
500873,0.04320543
500874,-0.011179723
500875,0.09405384
500876,0.28413358
500877,0.0020562767
500878,0.1032192
500879,0.12795155
500880,0.22507787
500881,0.057990734
500882,-0.022592304
500883,0.15663673
500884,-0.0049382662
500885,-0.027460547
500886,-0.07046361
500887,-0.03247717
500888,-0.043375865
500889,0.39470634
500890,-0.022523446
500891,0.009694399
500892,-0.029961731
500893,-0.014711859
500894,0.030975197
500895,0.2943256
500896,0.027504496
500897,0.113685824
500898,0.11529026
500899,0.101137504
500900,0.08162966
500901,0.05172674
500902,0.19751477
500903,0.40571767
500904,0.3223831
500905,0.009426769
500906,0.30392542
500907,0.02582846
500908,0.01486905
500909,0.17552495
500910,-0.10746335
500911,0.21279062
500912,0.3316222
500913,-0.051995795
500914,-0.03232217
500915,-0.0529396
500916,-0.048402645
500917,-0.029270938
500918,-0.025415787
500919,-0.014502288
500920,0.10290147
500921,-0.026035763
500922,-0.021457547
500923,0.11230906
500924,-0.060813237
500925,-0.028165078
500926,-0.011630102
500927,0.15034357
500928,0.060561836
500929,-0.0315743
500930,-0.05009229
500931,0.039627336
500932,-0.015803384
500933,0.015199896
500934,-0.0010524841
500935,-0.058747284
500936,0.23357323
500937,0.00980037
500938,-0.018700335
500939,-0.100910775
500940,0.17727622
500941,0.33225825
500942,0.45369008
500943,0.68422043
500944,-0.0114067765
500945,-0.06688686
500946,0.075479746
500947,0.08100624
500948,0.0664216
500949,-0.022555716
500950,0.21421853
500951,0.3514387
500952,-0.05329814
500953,0.3726169
500954,0.21950276
500955,0.063838124
500956,0.301737
500957,0.15983105
500958,-0.003985288
500959,-0.011375198
500960,-0.010510035
500961,-0.013798199
500962,-0.024592534
500963,-0.010138635
500964,0.050023343
500965,0.038892537
500966,-0.007818462
500967,0.3991331
500968,-0.0046376246
500969,-0.1081506
500970,0.022149123
500971,0.11976055
500972,0.021953791
500973,-0.0073366617
500974,0.059927147
500975,0.20217602
500976,0.3906633
500977,0.3627806
500978,-0.00522399
500979,0.34061152
500980,-0.034590255
500981,-0.029713951
500982,-0.055160396
500983,-0.057405356
500984,-0.05586206
500985,-0.080828965
500986,-0.020633943
500987,-0.0075716437
500988,-0.020548338
500989,0.16193126
500990,-0.025365166
500991,-0.0026334233
500992,-0.009539408
500993,0.34458414
500994,-0.024983639
500995,-0.0061267684
500996,0.052490704
500997,-0.012844219
500998,-0.049482044
500999,0.073866464
501000,0.3733011
501001,0.4496454
501002,-0.047885217
501003,0.12216892
501004,-0.028302034
501005,0.035728376
501006,-0.03564077
501007,0.21635486
501008,0.044341426
501009,0.11293393
501010,0.1400702
501011,0.22094405
501012,0.23959261
501013,0.0017890657
501014,-0.031517822
501015,-0.021487392
501016,0.11772991
501017,-0.008320794
501018,0.2792309
501019,-0.020241417
501020,0.02605568
501021,-0.0014665844
501022,-0.050996237
501023,-0.026727827
501024,0.012563504
501025,-0.110785626
501026,0.0412843
501027,-0.102034554
501028,-0.011477409
501029,0.006846265
501030,0.16000989
501031,0.06691775
501032,0.30526945
501033,-0.0209393
501034,-0.09943413
501035,-0.015256493
501036,-0.021035759
501037,0.07975507
501038,0.010575612
501039,0.024360847
501040,0.37887794
501041,-0.05082713
501042,0.3510036
501043,0.0885008
501044,-0.055023633
501045,-0.14291838
501046,0.17893016
501047,-0.10849036
501048,0.061774787
501049,0.10123079
501050,0.00074844237
501051,0.26229516
501052,-0.008789728
501053,0.29573342
501054,0.19531615
501055,-0.060344525
501056,0.04646129
501057,0.026582275
501058,0.34699637
501059,0.14367837
501060,0.2210726
501061,-0.037158187
501062,-0.011755749
501063,-0.032975934
501064,0.0073920744
501065,-0.04115617
501066,-0.07352035
501067,-0.020218832
501068,0.3361238
501069,-0.010530444
501070,0.045761716
501071,-0.04174528
501072,-0.07589743
501073,-0.016336786
501074,-0.01709497
501075,0.13013881
501076,0.1730866
501077,0.018548628
501078,0.06119778
501079,0.12657233
501080,0.09418242
501081,-0.008101151
501082,-0.015059277
501083,-0.018494915
501084,0.011027649
501085,0.07671847
501086,0.31665605
501087,-0.009946052
501088,0.44932786
501089,0.38401428
501090,-0.046470385
501091,-0.0048513575
501092,0.022861123
501093,0.14428
501094,0.033844836
501095,-0.012755713
501096,-0.0013538725
501097,0.12023267
501098,-0.0062406827
501099,0.31841755
501100,0.071706004
501101,0.11643974
501102,0.08585363
501103,-0.028954277
501104,-0.012369953
501105,-0.035398632
501106,0.16382466
501107,0.0011335814
501108,0.24379598
501109,-0.018487133
501110,0.11133894
501111,0.045118816
501112,0.3134099
501113,-0.013121977
501114,-0.01584138
501115,-0.02066348
501116,0.0013920155
501117,0.47230303
501118,0.021299133
501119,-0.06784115
501120,0.075375356
501121,0.2587285
501122,-0.03152975
501123,0.022895632
501124,0.21288623
501125,0.047727935
501126,-0.06569228
501127,0.40762419
501128,-0.0057316255
501129,-0.04841911
501130,0.33543432
501131,-0.030132115
501132,0.023394037
501133,-0.009692942
501134,-0.009371126
501135,0.50195324
501136,-0.043857787
501137,-0.026734035
501138,0.29721987
501139,-0.001432815
501140,-0.046544157
501141,0.04999247
501142,-0.019629674
501143,0.017087938
501144,0.32776457
501145,-0.051999487
501146,0.3245643
501147,0.048821677
501148,0.016197184
501149,-0.029198706
501150,0.30284727
501151,0.042228393
501152,-0.049634837
501153,0.15530454
501154,0.013611696
501155,-0.016533354
501156,0.32722387
501157,-0.004949805
501158,0.13009892
501159,-0.014423024
501160,-0.026469214
501161,0.004020158
501162,-0.008807613
501163,0.05612511
501164,0.0066853417
501165,-0.004090367
501166,0.026120506
501167,0.082260415
501168,0.018488318
501169,-0.046125185
501170,-0.140895
501171,0.19276525
501172,0.16703175
501173,0.045187283
501174,0.38007623
501175,0.013081939
501176,-0.049765434
501177,-0.032598764
501178,-0.0021310004
501179,-0.046052575
501180,-0.015925694
501181,0.24140562
501182,0.045184903
501183,0.17930917
501184,0.4591483
501185,0.18421894
501186,-0.011569624
501187,-0.04063758
501188,-0.012670672
501189,-0.016307827
501190,-0.023642873
501191,0.072262205
501192,0.12832254
501193,0.0074454993
501194,-0.075315624
501195,-0.02604248
501196,-0.02737612
501197,0.0130474
501198,-0.017855024
501199,-0.006011691
501200,0.104230754
501201,-0.026813509
501202,-0.023122441
501203,0.3523911
501204,0.018710114
501205,0.28239968
501206,-0.003968793
501207,0.042626817
501208,-0.01893008
501209,-0.020928357
501210,-0.037889604
501211,-0.0025358764
501212,-0.011667962
501213,0.16475625
501214,-0.055738714
501215,0.0727113
501216,-0.0070229187
501217,-0.06632509
501218,0.36645064
501219,-0.024070304
501220,0.028484918
501221,0.18972005
501222,-0.13319802
501223,-0.029253619
501224,0.13189365
501225,0.119412154
501226,0.32420596
501227,0.028549302
501228,0.2774756
501229,-0.09930553
501230,-0.0074579194
501231,0.043421455
501232,0.07950185
501233,0.0006434028
501234,0.0069844644
501235,0.15044881
501236,0.09520917
501237,-0.051558454
501238,0.10955477
501239,-0.05646957
501240,-0.036459245
501241,-0.019951276
501242,-0.016882105
501243,-0.046957634
501244,0.08440713
501245,0.072306715
501246,-0.007035377
501247,-0.032792617
501248,-0.066735506
501249,-0.028817285
501250,-0.0065281624
501251,0.15583663
501252,0.017471725
501253,0.15184404
501254,-0.01786928
501255,0.12694634
501256,0.26643735
501257,-0.0849706
501258,0.24744906
501259,0.5388125
501260,-0.11758932
501261,0.033674613
501262,0.14453459
501263,0.24504538
501264,-0.0014284757
501265,0.0064899167
501266,0.0220881
501267,-0.022715092
501268,0.01806481
501269,0.121864855
501270,-0.021754561
501271,0.0019283064
501272,-0.017787244
501273,0.114071615
501274,0.05086668
501275,0.27746877
501276,0.13550532
501277,-0.014628148
501278,-0.006376134
501279,-0.04400497
501280,0.25656423
501281,-0.035604775
501282,0.15480895
501283,0.050507825
501284,0.05403601
501285,0.027278723
501286,0.3750596
501287,0.020868672
501288,-0.008264907
501289,0.044742804
501290,-0.020807657
501291,0.028215036
501292,0.0047797523
501293,-0.026537126
501294,0.04262521
501295,-0.05203105
501296,0.01209496
501297,-0.02191137
501298,0.015867462
501299,0.24074572
501300,0.12401006
501301,-0.093594335
501302,0.49458677
501303,-0.013787422
501304,-0.04151139
501305,0.22327389
501306,0.09061664
501307,0.24864888
501308,0.025726069
501309,0.06983063
501310,-0.0023005698
501311,0.27112767
501312,0.122104816
501313,0.28171796
501314,0.16851111
501315,-0.14204425
501316,-0.03697508
501317,-0.0017514909
501318,-0.018396068
501319,0.06915077
501320,-0.018308422
501321,0.08496084
501322,0.036711134
501323,0.33116427
501324,0.07216963
501325,0.04009801
501326,-0.02655971
501327,0.25189736
501328,0.05448595
501329,-0.006532721
501330,-0.038855355
501331,-0.002123008
501332,0.31890973
501333,0.0049189054
501334,0.363539
501335,-0.012896515
501336,0.2628566
501337,0.40746155
501338,-0.07888038
501339,0.1378382
501340,-0.0035928618
501341,-0.00627998
501342,0.17474344
501343,0.030105587
501344,-0.011835096
501345,-0.091683075
501346,0.28188738
501347,0.44483915
501348,-0.01984441
501349,-0.077984
501350,0.07120844
501351,-0.031407993
501352,0.016487278
501353,0.13485411
501354,0.44023
501355,0.2075711
501356,-0.06030527
501357,-0.006854078
501358,-0.014522296
501359,0.107701495
501360,0.007592833
501361,-0.023541437
501362,-0.0045522754
501363,-0.022875557
501364,0.15612946
501365,-0.0053011617
501366,0.11395391
501367,0.37275696
501368,0.1001429
501369,-0.015564961
501370,0.3179225
501371,0.15453714
501372,-0.057690796
501373,0.07136332
501374,0.1363957
501375,-0.058691297
501376,0.42026013
501377,0.3125914
501378,0.2080567
501379,0.32942542
501380,0.13458766
501381,0.1466794
501382,0.24964897
501383,-0.016852964
501384,0.35742086
501385,0.12711926
501386,-0.0106763
501387,-0.039710637
501388,0.2560628
501389,0.008510733
501390,0.090927385
501391,0.035705604
501392,0.33596018
501393,-0.021417506
501394,0.11477861
501395,-0.012033085
501396,-0.016032664
501397,0.0042255027
501398,0.13851005
501399,0.25650403
501400,0.14567208
501401,-0.023330905
501402,0.0051859156
501403,-0.04626778
501404,0.24980882
501405,-0.06366129
501406,0.55975085
501407,0.0013175817
